"borough","neighborhood","bldclasscat","taxclasscurr","block","lot","easement","bldclasscurr","address","aptnum","zip","resunits","comunits","totunits","landsqft","grosssqft","yrbuilt","taxclasssale","bldclasssale","price","date","year","BuildingAgeatSale","quarter","Neighborhood_Category","block_bucket","predicted_prices"
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7298,1121,NA,"R4"," 2388 OCEAN AVE ","20",11229,1,0,1,0,1166,0,2,"R4",5e+05,2018-08-21,2018,2018,"Q3-2018","MADISON",15,639543.866882625
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7298,1144,NA,"R4"," 2408 OCEAN AVENUE ","1",11229,1,0,1,0,1034,0,2,"R4",610000,2018-10-17,2018,2018,"Q4-2018","MADISON",15,589867.625549154
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7298,1156,NA,"R4"," 2408 OCEAN AVENUE ","13",11229,1,0,1,0,1416,0,2,"R4",720000,2018-09-28,2018,2018,"Q3-2018","MADISON",15,733627.657286927
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7298,1210,NA,"R4"," 2424 OCEAN AVENUE ","6A",11229,1,0,1,4611,993,2015,2,"R4",659826,2018-07-19,2018,3,"Q3-2018","MADISON",15,661473.964836707
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7298,1212,NA,"R4"," 2424 OCEAN AVENUE ","7A",11229,1,0,1,4611,813,2015,2,"R4",580402,2018-08-07,2018,3,"Q3-2018","MADISON",15,593733.63574561
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1203,NA,"R4"," 2409 OCEAN AVENUE ","2B",11229,1,0,1,6600,1526,2015,2,"R4",913370,2018-07-24,2018,3,"Q3-2018","MADISON",15,862060.605978678
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1301,NA,"R4"," 2443 OCEAN AVENUE ","2A",11229,1,0,1,9350,677,2016,2,"R4",471510,2018-06-14,2018,2,"Q2-2018","MADISON",15,542595.247850491
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1302,NA,"R4"," 2443 OCEAN AVENUE ","2B",11229,1,0,1,9350,673,2016,2,"R4",493818,2018-07-05,2018,2,"Q3-2018","MADISON",15,541089.907204022
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1303,NA,"R4"," 2443 OCEAN AVENUE ","2C",11229,1,0,1,9350,1039,2016,2,"R4",682227,2018-09-05,2018,2,"Q3-2018","MADISON",15,678828.576355919
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1304,NA,"R4"," 2443 OCEAN AVENUE ","2D",11229,1,0,1,9350,1053,2016,2,"R4",710738,2018-07-24,2018,2,"Q3-2018","MADISON",15,684097.26861856
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1305,NA,"R4"," 2443 OCEAN AVENUE ","2E",11229,1,0,1,9350,987,2016,2,"R4",679172,2018-06-08,2018,2,"Q2-2018","MADISON",15,659259.147951824
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1306,NA,"R4"," 2443 OCEAN AVENUE ","2F",11229,1,0,1,9350,628,2016,2,"R4",447983,2018-08-02,2018,2,"Q3-2018","MADISON",15,524154.824931248
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1307,NA,"R4"," 2443 OCEAN AVENUE ","3A",11229,1,0,1,9350,677,2016,2,"R4",507000,2018-06-14,2018,2,"Q2-2018","MADISON",15,542595.247850491
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1308,NA,"R4"," 2443 OCEAN AVENUE ","3B",11229,1,0,1,9350,673,2016,2,"R4",530000,2018-06-12,2018,2,"Q2-2018","MADISON",15,541089.907204022
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1309,NA,"R4"," 2443 OCEAN AVENUE ","3C",11229,1,0,1,9350,1039,2016,2,"R4",692410,2018-08-13,2018,2,"Q3-2018","MADISON",15,678828.576355919
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1310,NA,"R4"," 2443 OCEAN AVENUE ","3D",11229,1,0,1,9350,677,2016,2,"R4",711756,2018-06-19,2018,2,"Q2-2018","MADISON",15,542595.247850491
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1311,NA,"R4"," 2443 OCEAN AVENUE ","3E",11229,1,0,1,9350,987,2016,2,"R4",682227,2018-07-23,2018,2,"Q3-2018","MADISON",15,659259.147951824
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1313,NA,"R4"," 2443 OCEAN AVENUE ","4A",11229,1,0,1,9350,677,2016,2,"R4",516252,2018-07-09,2018,2,"Q3-2018","MADISON",15,542595.247850491
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1314,NA,"R4"," 2443 OCEAN AVENUE ","4B",11229,1,0,1,9350,673,2016,2,"R4",519000,2018-06-19,2018,2,"Q2-2018","MADISON",15,541089.907204022
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1315,NA,"R4"," 2443 OCEAN AVENUE ","4C",11229,1,0,1,9350,1039,2016,2,"R4",698519,2018-07-06,2018,2,"Q3-2018","MADISON",15,678828.576355919
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1316,NA,"R4"," 2443 OCEAN AVENUE ","4D",11229,1,0,1,9350,1053,2016,2,"R4",702592,2018-07-31,2018,2,"Q3-2018","MADISON",15,684097.26861856
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1317,NA,"R4"," 2443 OCEAN AVENUE ","4E",11229,1,0,1,9350,987,2016,2,"R4",670008,2018-06-19,2018,2,"Q2-2018","MADISON",15,659259.147951824
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1318,NA,"R4"," 2443 OCEAN AVENUE ","4F",11229,1,0,1,9350,628,2016,2,"R4",496860,2018-09-06,2018,2,"Q3-2018","MADISON",15,524154.824931248
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1319,NA,"R4"," 2443 OCEAN AVENUE ","5A",11229,1,0,1,9350,677,2016,2,"R4",494832,2018-06-18,2018,2,"Q2-2018","MADISON",15,542595.247850491
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1320,NA,"R4"," 2443 OCEAN AVENUE ","5B",11229,1,0,1,9350,673,2016,2,"R4",481650,2018-06-08,2018,2,"Q2-2018","MADISON",15,541089.907204022
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1321,NA,"R4"," 2443 OCEAN AVENUE ","5C",11229,1,0,1,9350,1039,2016,2,"R4",697501,2018-07-23,2018,2,"Q3-2018","MADISON",15,678828.576355919
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1322,NA,"R4"," 2443 OCEAN AVENUE ","5D",11229,1,0,1,9350,1053,2016,2,"R4",712775,2018-06-15,2018,2,"Q2-2018","MADISON",15,684097.26861856
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1323,NA,"R4"," 2443 OCEAN AVENUE ","5E",11229,1,0,1,9350,987,2016,2,"R4",681209,2018-06-12,2018,2,"Q2-2018","MADISON",15,659259.147951824
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1324,NA,"R4"," 2443 OCEAN AVENUE ","5F",11229,1,0,1,9350,628,2016,2,"R4",476580,2018-06-26,2018,2,"Q2-2018","MADISON",15,524154.824931248
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1325,NA,"R4"," 2443 OCEAN AVENUE ","6A",11229,1,0,1,9350,699,2016,2,"R4",529490,2018-08-10,2018,2,"Q3-2018","MADISON",15,550874.621406069
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1326,NA,"R4"," 2443 OCEAN AVENUE ","6B",11229,1,0,1,9350,1253,2016,2,"R4",896060,2018-07-16,2018,2,"Q3-2018","MADISON",15,759364.300942001
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1327,NA,"R4"," 2443 OCEAN AVENUE ","6C",11229,1,0,1,9350,1054,2016,2,"R4",743323,2018-10-10,2018,2,"Q4-2018","MADISON",15,684473.603780177
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7299,1328,NA,"R4"," 2443 OCEAN AVENUE ","6D",11229,1,0,1,9350,989,2016,2,"R4",705000,2018-06-20,2018,2,"Q2-2018","MADISON",15,660011.818275059
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1001,NA,"R4"," 2475 OCEAN AVENUE ","2",11229,1,0,1,3300,1536,2005,2,"R4",710000,2018-03-19,2018,13,"Q1-2018","MADISON",15,865392.016746642
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1004,NA,"R4"," 2475 OCEAN AVENUE ","5",11229,1,0,1,3300,1536,2005,2,"R4",740000,2018-05-15,2018,13,"Q2-2018","MADISON",15,865392.016746642
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1005,NA,"R4"," 2475 OCEAN AVE ","6",11229,1,0,1,3300,1536,2005,2,"R4",7e+05,2018-01-30,2018,13,"Q1-2018","MADISON",15,865392.016746642
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1202,NA,"R4"," 2511 OCEAN AVENUE ","202",11229,1,0,1,11000,1105,2005,2,"R4",688000,2018-11-09,2018,13,"Q4-2018","MADISON",15,703191.562089626
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1210,NA,"R4"," 2511 OCEAN AVENUE ","304",11229,1,0,1,11000,1165,2005,2,"R4",650000,2018-12-12,2018,13,"Q4-2018","MADISON",15,725771.671786658
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1405,NA,"R4"," 2493 OCEAN AVENUE ","PH",11229,1,0,1,0,1434,2015,2,"R4",860421,2018-09-20,2018,3,"Q3-2018","MADISON",15,827437.771109895
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1508,NA,"R4"," 2533 OCEAN AVENUE ","3A",11229,1,0,1,0,575,2015,2,"R4",329550,2018-03-19,2018,3,"Q1-2018","MADISON",15,504165.867280715
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1510,NA,"R4"," 2533 OCEAN AVENUE ","3C",11229,1,0,1,0,581,2015,2,"R4",294060,2018-04-19,2018,3,"Q2-2018","MADISON",15,506423.878250418
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1514,NA,"R4"," 2533 OCEAN AVENUE ","4C",11229,1,0,1,0,581,2015,2,"R4",342732,2018-02-23,2018,3,"Q1-2018","MADISON",15,506423.878250418
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1516,NA,"R4"," 2533 OCEAN AVENUE ","5A",11229,1,0,1,0,575,2015,2,"R4",342732,2018-06-01,2018,3,"Q2-2018","MADISON",15,504165.867280715
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1518,NA,"R4"," 2533 OCEAN AVENUE ","5C",11229,1,0,1,0,581,2015,2,"R4",380250,2018-03-12,2018,3,"Q1-2018","MADISON",15,506423.878250418
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1522,NA,"R4"," 2533 OCEAN AVENUE ","6C",11229,1,0,1,0,581,2015,2,"R4",317382,2018-03-01,2018,3,"Q1-2018","MADISON",15,506423.878250418
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1523,NA,"R4"," 2533 OCEAN AVENUE ","6D",11229,1,0,1,0,839,2015,2,"R4",600767,2018-06-26,2018,3,"Q2-2018","MADISON",15,603518.349947657
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1524,NA,"R4"," 2533 OCEAN AVENUE ","7A",11229,1,0,1,0,722,2015,2,"R4",324480,2018-11-02,2018,3,"Q4-2018","MADISON",15,559487.136038444
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1602,NA,"R4"," 2485 OCEAN AVENUE ","2B",11229,1,0,1,0,1247,2016,2,"R4",778961,2018-01-18,2018,2,"Q1-2018","MADISON",15,757106.289972298
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1603,NA,"R4"," 2485 OCEAN AVENUE ","3A",11229,1,0,1,0,1275,2016,2,"R4",789143,2018-04-10,2018,2,"Q2-2018","MADISON",15,767643.67449758
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1604,NA,"R4"," 2485 OCEAN AVENUE ","3B",11229,1,0,1,0,1247,2016,2,"R4",784052,2018-11-27,2018,2,"Q4-2018","MADISON",15,757106.289972298
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1605,NA,"R4"," 2485 OCEAN AVENUE ","4A",11229,1,0,1,0,1275,2016,2,"R4",778961,2018-07-31,2018,2,"Q3-2018","MADISON",15,767643.67449758
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1606,NA,"R4"," 2485 OCEAN AVENUE ","4B",11229,1,0,1,0,1247,2016,2,"R4",814600,2018-08-14,2018,2,"Q3-2018","MADISON",15,757106.289972298
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1607,NA,"R4"," 2485 OCEAN AVENUE ","5A",11229,1,0,1,0,1275,2016,2,"R4",794235,2018-07-31,2018,2,"Q3-2018","MADISON",15,767643.67449758
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1608,NA,"R4"," 2485 OCEAN AVENUE ","5B",11229,1,0,1,0,1247,2016,2,"R4",731103,2018-11-27,2018,2,"Q4-2018","MADISON",15,757106.289972298
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1609,NA,"R4"," 2485 OCEAN AVENUE ","6A",11229,1,0,1,0,1275,2016,2,"R4",830000,2018-11-09,2018,2,"Q4-2018","MADISON",15,767643.67449758
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1610,NA,"R4"," 2485 OCEAN AVENUE ","6B",11229,1,0,1,0,1247,2016,2,"R4",814600,2018-08-27,2018,2,"Q3-2018","MADISON",15,757106.289972298
3,"MADISON","13 CONDOS - ELEVATOR APARTMENTS","2",7325,1612,NA,"R4"," 2485 OCEAN AVENUE ","7B",11229,1,0,1,0,1112,2016,2,"R4",750000,2018-02-08,2018,2,"Q1-2018","MADISON",15,706301.043153975
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8727,10,NA,"A5"," 60 BEAUMONT STREET ","",11235,1,0,1,4000,1604,1920,1,"A5",1380000,2018-03-22,2018,98,"Q1-2018","Beach",18,730217.002130608
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8728,81,NA,"A1"," 61 BEAUMONT STREET ","",11235,1,0,1,4000,2538,1930,1,"A1",2200000,2018-11-19,2018,88,"Q4-2018","Beach",18,979703.095117792
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8729,71,NA,"A1"," 33 COLERIDGE STREET ","",11235,1,0,1,6000,1812,1930,1,"A1",2050000,2018-04-16,2018,88,"Q2-2018","Beach",18,786112.822684284
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8735,23,NA,"A5"," 153 COLERIDGE STREET ","",11235,1,0,1,3120,3368,2017,1,"A5",1731025,2018-04-20,2018,1,"Q2-2018","Beach",18,1204783.19278344
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8735,24,NA,"A5"," 151 COLERIDGE STREET ","",11235,1,0,1,3120,3368,2017,1,"A5",1934675,2018-05-25,2018,1,"Q2-2018","Beach",18,1204783.19278344
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8736,15,NA,"A1"," 168 EXETER STREET ","",11235,1,0,1,6000,2472,1930,1,"A1",1850000,2018-08-28,2018,88,"Q3-2018","Beach",18,962103.979442019
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8737,22,NA,"A1"," 165 EXETER STREET ","",11235,1,0,1,3000,1508,1940,1,"A1",975000,2018-07-10,2018,78,"Q3-2018","Beach",18,705482.170116807
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8742,94,NA,"A2"," 228 EXETER STREET ","",11235,1,0,1,10744,3576,1930,1,"A2",2200000,2018-05-02,2018,88,"Q2-2018","Beach",18,1256489.1871095
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8743,22,NA,"A1"," 261 EXETER STREET ","",11235,1,0,1,4000,1806,1925,1,"A1",1375000,2018-11-14,2018,93,"Q4-2018","Beach",18,784296.932653291
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8743,26,NA,"A1"," 253 EXETER STREET ","",11235,1,0,1,4160,2500,1960,1,"A1",9e+05,2018-08-17,2018,58,"Q3-2018","Beach",18,970866.093485455
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8746,120,NA,"A1"," 30 HASTINGS STREET ","",11235,1,0,1,3000,2435,1925,1,"A1",1162000,2018-02-20,2018,93,"Q1-2018","Beach",18,952021.838108769
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8749,248,NA,"A9"," 110 GIRARD STREET ","",11235,1,0,1,4160,2417,1960,1,"A9",1485000,2018-11-20,2018,58,"Q4-2018","Beach",18,948733.87225683
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8751,474,NA,"A1"," 137 HASTINGS STREET ","",11235,1,0,1,6000,4153,1970,1,"A1",3060000,2018-03-07,2018,48,"Q1-2018","Beach",18,1412075.88603144
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8754,70,NA,"A1"," 195 KENSINGTON STREET ","",11235,1,0,1,6000,1750,1930,1,"A1",2565990,2018-05-02,2018,88,"Q2-2018","Beach",18,769580.320079769
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8754,90,NA,"A1"," 151 KENSINGTON STREET ","",11235,1,0,1,4000,1821,1909,1,"A1",1250000,2018-02-23,2018,109,"Q1-2018","Beach",18,787605.62631338
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8755,72,NA,"A2"," 165 LANGHAM STREET ","",11235,1,0,1,3000,968,1935,1,"A2",1100000,2018-03-23,2018,83,"Q1-2018","Beach",18,561273.435072738
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8755,88,NA,"A1"," 129 LANGHAM STREET ","",11235,1,0,1,2000,960,1935,1,"A1",595000,2018-12-12,2018,83,"Q4-2018","Beach",18,559140.20893022
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8755,89,NA,"A5"," 127 LANGHAM STREET ","",11235,1,0,1,2733,3564,1935,1,"A5",1207500,2018-08-16,2018,83,"Q3-2018","Beach",18,1253505.31831983
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8756,3,NA,"A3"," 1524 SHORE BLVD ","",11235,1,0,1,2525,2356,1925,1,"A3",1175000,2018-04-12,2018,93,"Q2-2018","Beach",18,930956.229951404
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8757,3,NA,"A3"," 148 OXFORD STREET ","",11235,1,0,1,2500,2016,1925,1,"A3",850000,2018-08-20,2018,93,"Q3-2018","Beach",18,840294.118894389
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8757,6,NA,"A2"," 156 OXFORD STREET ","",11235,1,0,1,2500,672,1925,1,"A2",918000,2018-03-26,2018,93,"Q1-2018","Beach",18,481912.126951365
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8757,46,NA,"A1"," 119 NORFOLK STREET ","",11235,1,0,1,2500,1496,1925,1,"A1",1450000,2018-06-29,2018,93,"Q2-2018","Beach",18,701634.419630719
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8757,47,NA,"A1"," 117 NORFOLK STREET ","",11235,1,0,1,2500,2667,1925,1,"A2",1570000,2018-01-11,2018,93,"Q1-2018","Beach",18,1013885.39624179
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8757,82,NA,"A2"," 1612 SHORE BOULEVARD ","",11235,1,0,1,2450,1475,2017,1,"A2",1500000,2018-11-27,2018,1,"Q4-2018","Beach",18,700008.55681012
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8757,98,NA,"A1"," 138 OXFORD STREET ","",11235,1,0,1,2500,2500,1925,1,"A1",890000,2018-05-10,2018,93,"Q2-2018","Beach",18,969354.300516728
3,"MANHATTAN BEACH","01 ONE FAMILY DWELLINGS","1",8760,97,NA,"A5"," 153 PEMBROKE STREET ","",11235,1,0,1,1800,2001,1945,1,"A5",740000,2018-03-27,2018,73,"Q1-2018","Beach",18,837158.201573583
3,"MANHATTAN BEACH","13 CONDOS - ELEVATOR APARTMENTS","2",8726,1008,NA,"R4"," 35 WEST END AVENUE ","3B",11235,1,0,1,12720,1237,2014,2,"R4",9e+05,2018-03-29,2018,4,"Q1-2018","Beach",18,636415.496815747
3,"MANHATTAN BEACH","13 CONDOS - ELEVATOR APARTMENTS","2",8726,1022,NA,"R4"," 35 WEST END AVENUE ","5D",11235,1,0,1,12720,1183,2014,2,"R4",865000,2018-01-17,2018,4,"Q1-2018","Beach",18,622016.220353751
3,"MANHATTAN BEACH","13 CONDOS - ELEVATOR APARTMENTS","2C",8726,1107,NA,"R1"," 65 WEST END AVENUE ","601",11235,1,0,1,4000,2205,2015,2,"R4",1659747,2018-11-09,2018,3,"Q4-2018","Beach",18,894579.054145246
3,"MANHATTAN BEACH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",8726,1101,NA,"R1"," 65 WEST END AVENUE ","101",11235,1,0,1,4000,790,2015,2,"R1",534581,2018-11-07,2018,3,"Q4-2018","Beach",18,517264.680187375
3,"MANHATTAN BEACH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",8726,1103,NA,"R1"," 65 WEST END AVENUE, 201 ","201",11235,1,0,1,4000,1450,2015,2,"R1",993960,2018-12-24,2018,3,"Q4-2018","Beach",18,693255.83694511
3,"MANHATTAN BEACH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",8726,1104,NA,"R1"," 65 WEST END AVENUE ","301",11235,1,0,1,4000,1825,2015,2,"R1",1308451,2018-11-27,2018,3,"Q4-2018","Beach",18,793250.812375641
3,"MANHATTAN BEACH","15 CONDOS - 2-10 UNIT RESIDENTIAL","2C",8732,1002,NA,"R1"," 137A WEST END AVENUE ","1",11235,1,0,1,0,1254,2007,2,"R1",693000,2018-12-06,2018,11,"Q4-2018","Beach",18,640646.243774853
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",6843,20,NA,"A5"," 1936 STUART STREET ","",11229,1,0,1,2000,1790,1940,1,"A5",620000,2018-04-10,2018,78,"Q2-2018","MARINE PARK",14,868009.642206599
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",6843,26,NA,"A5"," 1948 STUART STREET ","",11229,1,0,1,2000,1280,1940,1,"A5",790000,2018-05-30,2018,78,"Q2-2018","MARINE PARK",14,657432.787835407
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",6843,56,NA,"A5"," 1941 GERRITSEN AVENUE ","",11229,1,0,1,1600,1120,1930,1,"A5",5e+05,2018-02-02,2018,88,"Q1-2018","MARINE PARK",14,590937.520125648
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7670,33,NA,"A5"," 3402 KINGS HIGHWAY ","",11234,1,0,1,2046,2664,1945,1,"A5",760000,2018-03-26,2018,73,"Q1-2018","MARINE PARK",16,1101428.70603116
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7670,55,NA,"A9"," 1446 EAST 35TH STREET ","",11234,1,0,1,1850,1148,1925,1,"A9",560000,2018-07-11,2018,93,"Q3-2018","MARINE PARK",16,585466.636324563
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7670,61,NA,"A5"," 1462 EAST 35TH STREET ","",11234,1,0,1,2000,1925,1945,1,"A5",760000,2018-03-19,2018,73,"Q1-2018","MARINE PARK",16,850335.328102711
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7671,16,NA,"A5"," 1451 EAST 35TH STREET ","",11234,1,0,1,1800,2046,1940,1,"A5",705000,2018-11-29,2018,78,"Q4-2018","MARINE PARK",16,891232.075850924
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7671,64,NA,"A1"," 1348 EAST 36TH STREET ","",11234,1,0,1,2667,1615,1920,1,"A1",720000,2018-11-27,2018,98,"Q4-2018","MARINE PARK",16,743925.371573779
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7692,23,NA,"A5"," 1541 MARINE PARKWAY ","",11234,1,0,1,1825,1881,1940,1,"A5",755000,2018-05-09,2018,78,"Q2-2018","MARINE PARK",16,835169.27834322
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7692,31,NA,"A5"," 1523 MARINE PARKWAY ","",11234,1,0,1,1875,2090,1940,1,"A5",690000,2018-09-05,2018,78,"Q3-2018","MARINE PARK",16,906182.155186311
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7692,43,NA,"A1"," 1504 EAST 31ST STREET ","",11234,1,0,1,2350,1590,1935,1,"A1",3e+05,2018-06-21,2018,83,"Q2-2018","MARINE PARK",16,736078.919587348
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7695,44,NA,"A1"," 1491 EAST 33RD STREET ","",11234,1,0,1,2600,1738,1925,1,"A1",840000,2018-03-26,2018,93,"Q1-2018","MARINE PARK",16,785933.609230899
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7696,19,NA,"A9"," 1605 EAST 34TH   STREET ","",11234,1,0,1,1800,1092,1925,1,"A9",635000,2018-01-09,2018,93,"Q1-2018","MARINE PARK",16,566439.262624979
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7696,26,NA,"A9"," 1591 EAST 34TH STREET ","",11234,1,0,1,1800,1092,1925,1,"A9",760000,2018-12-04,2018,93,"Q4-2018","MARINE PARK",16,566439.262624979
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7696,36,NA,"A9"," 1569 EAST 34TH STREET ","",11234,1,0,1,1800,1128,1925,1,"A9",665000,2018-06-29,2018,93,"Q2-2018","MARINE PARK",16,578671.145717569
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7696,40,NA,"A9"," 1559 EAST 34TH STREET ","",11234,1,0,1,1800,1128,1925,1,"A9",575000,2018-08-22,2018,93,"Q3-2018","MARINE PARK",16,578671.145717569
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7697,34,NA,"A5"," 1519 EAST 35TH   STREET ","",11234,1,0,1,2000,1408,1935,1,"A5",695000,2018-03-09,2018,83,"Q1-2018","MARINE PARK",16,674239.955063698
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7697,58,NA,"A5"," 1534 EAST 36TH STREET ","",11234,1,0,1,2100,1552,1935,1,"A5",575000,2018-05-02,2018,83,"Q2-2018","MARINE PARK",16,723167.487434058
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7698,25,NA,"A5"," 1541 EAST 36TH STREET ","",11234,1,0,1,2100,1472,1925,1,"A5",725000,2018-08-07,2018,93,"Q3-2018","MARINE PARK",16,695553.584157873
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7698,65,NA,"A9"," 1556 EAST 37TH STREET ","",11234,1,0,1,2000,1472,1925,1,"A9",650000,2018-09-21,2018,93,"Q3-2018","MARINE PARK",16,695553.584157873
